//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
1.00000000E+00 5.00000000E+02 2.14855298E-03 1.10280845E+01 5.00000000E+02 3.53666121E+00 0 7.52451685e-05 2.27563745e-07 2.81631385e-03 5.42001603e-04 4.83222935e-06 9.30827679e-01 0 2.66086324e-07 1.06685168e-05 6.22378875e-12 3.12130489e-02 1.49038800e-02 0 1.95772785e-02 2.85586819e-05
1.00000000E+00 5.20000000E+02 1.79984542E-03 1.24364948E+01 5.20000000E+02 2.99565891E+00 0 6.93931392e-05 2.08492443e-07 2.64560898e-03 4.96620451e-04 4.60124792e-06 9.30706816e-01 0 2.45390641e-07 1.00428247e-05 5.73971431e-12 3.15050604e-02 1.50934602e-02 0 1.94417762e-02 2.61664094e-05
1.00000000E+00 5.40000000E+02 1.51520461E-03 1.38162120E+01 5.40000000E+02 2.53700191E+00 0 6.48661565e-05 1.93670954e-07 2.50362078e-03 4.61352609e-04 4.40934764e-06 9.29899456e-01 0 2.29380990e-07 9.51952367e-06 5.36524669e-12 3.20958153e-02 1.54223178e-02 0 1.95139116e-02 2.43072669e-05
1.00000000E+00 5.50000000E+02 1.39264518E-03 1.44957786E+01 5.50000000E+02 2.33525559E+00 0 6.29702697e-05 1.87439572e-07 2.44086215e-03 4.46525234e-04 4.32438432e-06 9.29293593e-01 0 2.22676198e-07 9.28723929e-06 5.20842082e-12 3.24797915e-02 1.56282420e-02 0 1.96104680e-02 2.35256439e-05
1.00000000E+00 5.60000000E+02 1.28142214E-03 1.51688033E+01 5.60000000E+02 2.14997667E+00 0 6.12705925e-05 1.81837927e-07 2.38261550e-03 4.33196457e-04 4.24534863e-06 9.28574034e-01 0 2.16665301e-07 9.07104687e-06 5.06782524e-12 3.29138890e-02 1.58577293e-02 0 1.97407277e-02 2.28230199e-05
1.00000000E+00 5.80000000E+02 1.08837155E-03 1.64963019E+01 5.80000000E+02 1.82429047E+00 0 5.83523765e-05 1.72179689e-07 2.27746301e-03 4.10215689e-04 4.10196777e-06 9.26840721e-01 0 2.06345053e-07 8.67912146e-06 4.82643343e-12 3.39125548e-02 1.63782647e-02 0 2.00876572e-02 2.16115940e-05
1.00000000E+00 6.00000000E+02 9.28131924E-04 1.78009507E+01 6.00000000E+02 1.55048094E+00 0 5.59405600e-05 1.64149055e-07 2.18462204e-03 3.91108148e-04 3.97426715e-06 9.24774782e-01 0 1.97815685e-07 8.33114182e-06 4.62693052e-12 3.50598719e-02 1.69692575e-02 0 2.05311466e-02 2.06043454e-05
1.10000000E+00 1.45000000E+02 2.07898248E-01 2.42134214E-03 1.45000000E+02 2.13265068E+01 0 8.02448123e-02 3.04984687e-04 1.27766549e-01 7.21453461e-01 2.38695978e-04 0 0 2.83999863e-04 7.24367395e-04 6.64280780e-09 2.71519611e-02 3.62768403e-03 0 0 3.82034783e-02
1.10000000E+00 1.45500000E+02 2.05548697E-01 2.43446459E-03 1.45500000E+02 2.11888885E+01 0 8.00879803e-02 3.04188442e-04 1.28385934e-01 7.19601673e-01 2.44959975e-04 0 0 2.83443061e-04 7.30600655e-04 6.62978396e-09 2.84780664e-02 3.77910395e-03 0 0 3.81040440e-02
1.10000000E+00 1.46000000E+02 2.03231545E-01 2.44785578E-03 1.46000000E+02 2.10517393E+01 0 7.99240529e-02 3.03367001e-04 1.28993959e-01 7.17689809e-01 2.51355065e-04 0 0 2.82861173e-04 7.36860885e-04 6.61617335e-09 2.98805466e-02 3.93573189e-03 0 0 3.80014498e-02
1.10000000E+00 1.46500000E+02 2.00946315E-01 2.46153669E-03 1.46500000E+02 2.09143543E+01 0 7.97525196e-02 3.02518466e-04 1.29589551e-01 7.15713376e-01 2.57884734e-04 0 0 2.82252391e-04 7.43145997e-04 6.60193368e-09 3.13655854e-02 4.09770131e-03 0 0 3.78954579e-02
1.10000000E+00 1.47000000E+02 1.98692475E-01 2.47553082E-03 1.47000000E+02 2.07755610E+01 0 7.95728114e-02 3.01640722e-04 1.30171518e-01 7.13667372e-01 2.64552616e-04 0 0 2.81614702e-04 7.49453507e-04 6.58701789e-09 3.29400830e-02 4.26514416e-03 0 0 3.77858033e-02
1.10000000E+00 1.47500000E+02 1.96469480E-01 2.48986457E-03 1.47500000E+02 2.06331227E+01 0 7.93842926e-02 3.00731408e-04 1.30738529e-01 7.11546204e-01 2.71362498e-04 0 0 2.80945856e-04 7.55780465e-04 6.57137333e-09 3.46117680e-02 4.43818961e-03 0 0 3.76721902e-02
1.10000000E+00 1.48000000E+02 1.94276834E-01 2.50456771E-03 1.48000000E+02 2.04833035E+01 0 7.91862497e-02 2.99787873e-04 1.31289094e-01 7.09343600e-01 2.78318319e-04 0 0 2.80243330e-04 7.62123364e-04 6.55494097e-09 3.63893281e-02 4.61696257e-03 0 0 3.75542865e-02
1.10000000E+00 1.48500000E+02 1.92114007E-01 2.51967397E-03 1.48500000E+02 2.03269647E+01 0 7.89778791e-02 2.98807132e-04 1.31821541e-01 7.07052491e-01 2.85424164e-04 0 0 2.79504278e-04 7.68478032e-04 6.53765428e-09 3.82825693e-02 4.80158180e-03 0 0 3.74317182e-02
1.10000000E+00 1.49000000E+02 1.89980330E-01 2.53522176E-03 1.49000000E+02 2.01865452E+01 0 7.87582717e-02 2.97785809e-04 1.32333979e-01 7.04664881e-01 2.92684257e-04 0 0 2.78725483e-04 7.74839496e-04 6.51943801e-09 4.03026071e-02 4.99215743e-03 0 0 3.73040622e-02
1.10000000E+00 1.49500000E+02 1.87875754E-01 2.55125505E-03 1.49500000E+02 2.00818025E+01 0 7.85263939e-02 2.96720064e-04 1.32824264e-01 7.02171683e-01 3.00102945e-04 0 0 2.77903289e-04 7.81201815e-04 6.50020660e-09 4.24620987e-02 5.18878805e-03 0 0 3.71708376e-02
1.10000000E+00 1.50000000E+02 1.85799586E-01 2.56782441E-03 1.50000000E+02 1.99847477E+01 0 7.82810651e-02 2.95605514e-04 1.33289955e-01 6.99562513e-01 3.07684674e-04 0 0 2.77033517e-04 7.87557875e-04 6.47986236e-09 4.47755279e-02 5.39155651e-03 0 0 3.70314950e-02
1.10000000E+00 1.52000000E+02 1.77771512E-01 2.64079149E-03 1.52000000E+02 1.95327626E+01 0 7.71347064e-02 2.90545861e-04 1.34843802e-01 6.87697564e-01 3.39731838e-04 0 0 2.72970610e-04 8.12719634e-04 6.38482976e-09 5.59443984e-02 6.26481751e-03 0 0 3.63987371e-02
1.10000000E+00 1.54000000E+02 1.70162674E-01 2.72941984E-03 1.54000000E+02 1.90713938E+01 0 7.56136016e-02 2.84112843e-04 1.35676273e-01 6.72573854e-01 3.74723987e-04 0 0 2.67581956e-04 8.36652566e-04 6.25878773e-09 7.15452776e-02 7.23405789e-03 0 0 3.55938579e-02
1.10000000E+00 1.56000000E+02 1.62947104E-01 2.84653180E-03 1.56000000E+02 1.86224590E+01 0 7.34457972e-02 2.75296381e-04 1.35232076e-01 6.51798840e-01 4.12732583e-04 0 0 2.59905241e-04 8.57113713e-04 6.07922762e-09 9.49544475e-02 8.27348664e-03 0 0 3.44902982e-02
1.10000000E+00 1.58000000E+02 1.56101433E-01 3.02543967E-03 1.58000000E+02 1.81911134E+01 0 6.99899186e-02 2.61714456e-04 1.32204580e-01 6.19730008e-01 4.53058409e-04 0 0 2.47670966e-04 8.68261857e-04 5.79306546e-09 1.34168968e-01 9.28621476e-03 0 0 3.27895989e-02
1.10000000E+00 1.60000000E+02 1.49603484E-01 3.36645997E-03 1.60000000E+02 1.77836004E+01 0 6.36973871e-02 2.37622805e-04 1.23402435e-01 5.62759115e-01 4.97310643e-04 0 0 2.25399560e-04 8.58363951e-04 5.27213319e-09 2.08584354e-01 9.96599548e-03 0 0 2.97720104e-02
1.10000000E+00 1.62000000E+02 1.43428615E-01 3.99091590E-03 1.62000000E+02 1.74057264E+01 0 5.44033219e-02 2.02479645e-04 1.08072396e-01 4.79593592e-01 5.17662296e-04 0 0 1.92508098e-04 8.00914171e-04 4.50279614e-09 3.20788153e-01 1.00594173e-02 0 0 2.53695511e-02
1.10000000E+00 1.64000000E+02 1.37566911E-01 4.67177335E-03 1.64000000E+02 1.70392182E+01 0 4.70492457e-02 1.74708014e-04 9.58139246e-02 4.13866696e-01 4.67727058e-04 0 0 1.66482533e-04 7.05377330e-04 3.89405363e-09 4.09548805e-01 1.03165467e-02 0 0 2.18904827e-02
1.10000000E+00 1.65000000E+02 1.34744832E-01 4.98513909E-03 1.65000000E+02 1.68576249E+01 0 4.43609609e-02 1.64538912e-04 9.14604726e-02 3.89801409e-01 4.50246024e-04 0 0 1.56968775e-04 6.70943293e-04 3.67152517e-09 4.41706787e-01 1.06110923e-02 0 0 2.06165781e-02
1.10000000E+00 1.66000000E+02 1.31992964E-01 5.28181089E-03 1.66000000E+02 1.66775789E+01 0 4.21233742e-02 1.56063694e-04 8.79201010e-02 3.69745885e-01 4.36188642e-04 0 0 1.49049958e-04 6.42606747e-04 3.48630265e-09 4.68264116e-01 1.10077284e-02 0 0 1.95548835e-02
1.10000000E+00 1.68000000E+02 1.26691485E-01 5.83798297E-03 1.68000000E+02 1.63232622E+01 0 3.85701599e-02 1.42581346e-04 8.24918439e-02 3.37844022e-01 4.14906598e-04 0 0 1.36474999e-04 5.98320235e-04 3.19217215e-09 5.09839232e-01 1.20964834e-02 0 0 1.78659721e-02
1.10000000E+00 1.70000000E+02 1.21646814E-01 6.36176412E-03 1.70000000E+02 1.59785042E+01 0 3.58165014e-02 1.32111486e-04 7.84775983e-02 3.13072194e-01 3.99281927e-04 0 0 1.26729589e-04 5.64634049e-04 2.96422527e-09 5.41242957e-01 1.36135349e-02 0 0 1.65544545e-02
1.10000000E+00 1.72000000E+02 1.16842688E-01 6.86809477E-03 1.72000000E+02 1.56438143E+01 0 3.35668474e-02 1.23545624e-04 7.53333619e-02 2.92806072e-01 3.86946675e-04 0 0 1.18767840e-04 5.37482174e-04 2.77799854e-09 5.65968606e-01 1.56769130e-02 0 0 1.54814554e-02
1.10000000E+00 1.74000000E+02 1.12267530E-01 7.35369113E-03 1.74000000E+02 1.53190148E+01 0 3.17152843e-02 1.16329141e-04 7.12762678e-02 2.75726005e-01 3.77297269e-04 0 0 1.12214913e-04 5.15563119e-04 2.62472441e-09 5.87018218e-01 1.85655754e-02 0 0 1.45772428e-02
1.10000000E+00 1.75000000E+02 1.10061703E-01 7.60458787E-03 1.75000000E+02 1.51603993E+01 0 3.08453860e-02 1.13009021e-04 7.01460561e-02 2.67870791e-01 3.72511597e-04 0 0 1.09136266e-04 5.05138801e-04 2.55271431e-09 5.95451714e-01 2.04248986e-02 0 0 1.41613555e-02
1.10000000E+00 1.76000000E+02 1.07908499E-01 7.85833794E-03 1.76000000E+02 1.50042281E+01 0 3.00201498e-02 1.09860634e-04 6.90783750e-02 2.60421619e-01 3.67880300e-04 0 0 1.06215696e-04 4.95216681e-04 2.48440167e-09 6.02940779e-01 2.26929234e-02 0 0 1.37669778e-02
1.10000000E+00 1.78000000E+02 1.03753251E-01 8.38352799E-03 1.78000000E+02 1.46993319E+01 0 2.84596798e-02 1.03915860e-04 6.70396133e-02 2.46354843e-01 3.58650702e-04 0 0 1.00693153e-04 4.76220703e-04 2.35522840e-09 6.14957372e-01 2.91267069e-02 0 0 1.30223028e-02
1.10000000E+00 1.80000000E+02 9.97907580E-02 8.96008877E-03 1.80000000E+02 1.44052594E+01 0 2.69279169e-02 9.81047619e-05 6.49229697e-02 2.32601415e-01 3.48433474e-04 0 0 9.52723699e-05 4.56897804e-04 2.22843535e-09 6.21888223e-01 4.03664230e-02 0 0 1.22943418e-02
1.10000000E+00 1.82000000E+02 9.60103391E-02 9.65664670E-03 1.82000000E+02 1.41242075E+01 0 2.52634794e-02 9.18393063e-05 6.23314624e-02 2.17767258e-01 3.35169964e-04 0 0 8.93823647e-05 4.34514044e-04 2.09066713e-09 6.20359738e-01 6.18177509e-02 0 0 1.15094043e-02
1.10000000E+00 1.84000000E+02 9.24023079E-02 1.05043099E-02 1.84000000E+02 1.38560600E+01 0 2.34803078e-02 8.51725432e-05 5.92738767e-02 2.01978016e-01 3.18974946e-04 0 0 8.30724675e-05 4.09239877e-04 1.94307759e-09 6.10489163e-01 9.32080378e-02 0 0 1.06741362e-02
1.10000000E+00 1.85000000E+02 9.06601675E-02 1.09433530E-02 1.85000000E+02 1.37248511E+01 0 2.26609144e-02 8.21122545e-05 5.78606084e-02 1.94729734e-01 3.11364234e-04 0 0 8.01730015e-05 3.97546564e-04 1.87525860e-09 6.05461588e-01 1.08125244e-01 0 0 1.02907131e-02
1.10000000E+00 1.86000000E+02 8.89578329E-02 1.13757863E-02 1.86000000E+02 1.35949621E+01 0 2.19174592e-02 7.93338324e-05 5.66010385e-02 1.88149145e-01 3.04503281e-04 0 0 7.75422413e-05 3.86998102e-04 1.81372468e-09 6.01304963e-01 1.21236408e-01 0 0 9.94260656e-03
1.10000000E+00 1.88000000E+02 8.56680941E-02 1.22159762E-02 1.88000000E+02 1.33391806E+01 0 2.06297229e-02 7.45153484e-05 5.44921354e-02 1.76737113e-01 2.92786044e-04 0 0 7.29854889e-05 3.68933687e-04 1.70714149e-09 5.95498569e-01 1.42494329e-01 0 0 9.33890772e-03
1.10000000E+00 1.90000000E+02 8.25248812E-02 1.30317904E-02 1.90000000E+02 1.30892825E+01 0 1.95442098e-02 7.04475692e-05 5.27957140e-02 1.67103351e-01 2.83055186e-04 0 0 6.91442999e-05 3.53924933e-04 1.61729544e-09 5.92148278e-01 1.58802605e-01 0 0 8.82926849e-03
1.10000000E+00 1.92000000E+02 7.95194008E-02 1.38343953E-02 1.92000000E+02 1.28461375E+01 0 1.86043445e-02 6.69220133e-05 5.13891178e-02 1.58753839e-01 2.74685498e-04 0 0 6.58184927e-05 3.41080305e-04 1.53950426e-09 5.90395855e-01 1.71720771e-01 0 0 8.38756532e-03
1.10000000E+00 1.94000000E+02 7.66456746E-02 1.46320303E-02 1.94000000E+02 1.26097689E+01 0 1.77735852e-02 6.38039130e-05 5.01933726e-02 1.51369248e-01 2.67279645e-04 0 0 6.28787700e-05 3.29827019e-04 1.47074365e-09 5.89699884e-01 1.82243208e-01 0 0 7.99691139e-03
1.10000000E+00 1.95000000E+02 7.52562449E-02 1.50308798E-02 1.95000000E+02 1.24940567E+01 0 1.73912321e-02 6.23685236e-05 4.96576884e-02 1.47969767e-01 2.63854612e-04 0 0 6.15257785e-05 3.24674662e-04 1.43909696e-09 5.89636779e-01 1.86815031e-01 0 0 7.81707724e-03
1.10000000E+00 1.96000000E+02 7.38971198E-02 1.54305411E-02 1.96000000E+02 1.23800127E+01 0 1.70277497e-02 6.10039348e-05 4.91567993e-02 1.44737921e-01 2.60582407e-04 0 0 6.02395655e-05 3.19790115e-04 1.40901222e-09 5.89721310e-01 1.91008489e-01 0 0 7.64611319e-03
1.10000000E+00 1.98000000E+02 7.12662894E-02 1.62342054E-02 1.98000000E+02 1.21566396E+01 0 1.63501147e-02 5.84601789e-05 4.82441552e-02 1.38713219e-01 2.54423574e-04 0 0 5.78417047e-05 3.10713600e-04 1.35292586e-09 5.90240117e-01 1.98443538e-01 0 0 7.32741478e-03
1.10000000E+00 2.00000000E+02 6.87483698E-02 1.70462757E-02 2.00000000E+02 1.19395171E+01 0 1.57286451e-02 5.61280039e-05 4.74304678e-02 1.33189397e-01 2.48685578e-04 0 0 5.56426024e-05 3.02415801e-04 1.30148850e-09 5.91108120e-01 2.04845274e-01 0 0 7.03522281e-03
1.10000000E+00 2.02000000E+02 6.63375996E-02 1.78693118E-02 2.02000000E+02 1.17285216E+01 0 1.51543888e-02 5.39741269e-05 4.66974712e-02 1.28087627e-01 2.43284843e-04 0 0 5.36105798e-05 2.94763553e-04 1.25395915e-09 5.92222237e-01 2.10427274e-01 0 0 6.76536721e-03
1.10000000E+00 2.04000000E+02 6.40283709E-02 1.87053892E-02 2.04000000E+02 1.15236306E+01 0 1.46205003e-02 5.19730389e-05 4.60314511e-02 1.23347499e-01 2.38160556e-04 0 0 5.17214145e-05 2.87656589e-04 1.20977127e-09 5.93508859e-01 2.15347526e-01 0 0 6.51465196e-03
1.10000000E+00 2.06000000E+02 6.18157493E-02 1.95562324E-02 2.06000000E+02 1.13249015E+01 0 1.41216247e-02 5.01047341e-05 4.54218899e-02 1.18921641e-01 2.33267642e-04 0 0 4.99561565e-05 2.81017719e-04 1.16848159e-09 5.94914270e-01 2.19725656e-01 0 0 6.28057062e-03
1.10000000E+00 2.08000000E+02 5.96953739E-02 2.04233048E-02 2.08000000E+02 1.11317579E+01 0 1.36534896e-02 4.83532111e-05 4.48605753e-02 1.14772170e-01 2.28572177e-04 0 0 4.82996871e-05 2.74786368e-04 1.12973651e-09 5.96398604e-01 2.23654030e-01 0 0 6.06111848e-03
1.10000000E+00 2.10000000E+02 5.76618337E-02 2.13078697E-02 2.10000000E+02 1.09441671E+01 0 1.32126282e-02 4.67054516e-05 4.43409989e-02 1.10868267e-01 2.24048298e-04 0 0 4.67397382e-05 2.68914214e-04 1.09324905e-09 5.97931879e-01 2.27205154e-01 0 0 5.85466462e-03
1.10000000E+00 2.12000000E+02 5.57115571E-02 2.22110360E-02 2.12000000E+02 1.07619140E+01 0 1.27961848e-02 4.51507033e-05 4.38579331e-02 1.07184482e-01 2.19676059e-04 0 0 4.52662035e-05 2.63362129e-04 1.05878283e-09 5.99491287e-01 2.30436795e-01 0 0 5.65986203e-03
1.10000000E+00 2.14000000E+02 5.38410899E-02 2.31337842E-02 2.14000000E+02 1.05849099E+01 0 1.24017781e-02 4.36799763e-05 4.34071413e-02 1.03699537e-01 2.15439975e-04 0 0 4.38706562e-05 2.58098070e-04 1.02614076e-09 6.01059484e-01 2.33395385e-01 0 0 5.47558452e-03
1.10000000E+00 2.16000000E+02 5.20452430E-02 2.40770019E-02 2.16000000E+02 1.04130372E+01 0 1.20273935e-02 4.22856456e-05 4.29851375e-02 1.00395389e-01 2.11327820e-04 0 0 4.25459665e-05 2.53095369e-04 9.95156055e-10 6.02622985e-01 2.36118962e-01 0 0 5.30087689e-03
1.10000000E+00 2.18000000E+02 5.03217818E-02 2.50414878E-02 2.18000000E+02 1.02460276E+01 0 1.16713143e-02 4.09611960e-05 4.25890495e-02 9.72566216e-02 2.07329961e-04 0 0 4.12860588e-05 2.48331720e-04 9.65686615e-10 6.04171569e-01 2.38638612e-01 0 0 5.13492300e-03
1.10000000E+00 2.20000000E+02 4.86674267E-02 2.60279775E-02 2.20000000E+02 1.00836507E+01 0 1.13320580e-02 3.97009880e-05 4.22164746e-02 9.42698912e-02 2.03438654e-04 0 0 4.00856869e-05 2.43788164e-04 9.37609727e-10 6.05697265e-01 2.40980281e-01 0 0 4.97701643e-03
1.10000000E+00 2.22000000E+02 4.70770773E-02 2.70371475E-02 2.22000000E+02 9.92587533E+00 0 1.10083362e-02 3.85001080e-05 4.18653988e-02 9.14235733e-02 1.99647663e-04 0 0 3.89402905e-05 2.39448500e-04 9.10818724e-10 6.07194098e-01 2.43165514e-01 0 0 4.82654169e-03
1.10000000E+00 2.24000000E+02 4.55395472E-02 2.80696265E-02 2.24000000E+02 9.77256063E+00 0 1.06990184e-02 3.73542354e-05 4.15341189e-02 8.87074469e-02 1.95951897e-04 0 0 3.78458686e-05 2.35298736e-04 8.85220026e-10 6.08657456e-01 2.45212551e-01 0 0 4.68295756e-03
1.10000000E+00 2.26000000E+02 4.40734785E-02 2.91260025E-02 2.26000000E+02 9.62360728E+00 0 1.04031053e-02 3.62595433e-05 4.12211863e-02 8.61124598e-02 1.92347150e-04 0 0 3.67988850e-05 2.31326687e-04 8.60730915e-10 6.10083954e-01 2.47136777e-01 0 0 4.54578471e-03
1.10000000E+00 2.28000000E+02 4.26632126E-02 3.02068284E-02 2.28000000E+02 9.47881126E+00 0 1.01197078e-02 3.52126194e-05 4.09253621e-02 8.36305411e-02 1.88829908e-04 0 0 3.57961923e-05 2.27521657e-04 8.37277777e-10 6.11471123e-01 2.48951310e-01 0 0 4.41459574e-03
1.10000000E+00 2.30000000E+02 4.13061908E-02 3.13126267E-02 2.30000000E+02 9.33807601E+00 0 9.84802926e-03 3.42104024e-05 4.06455814e-02 8.12544493e-02 1.85397189e-04 0 0 3.48349714e-05 2.23874192e-04 8.14794674e-10 6.12817236e-01 2.50667379e-01 0 0 4.28900719e-03
1.10000000E+00 2.32000000E+02 4.00005878E-02 3.24438936E-02 2.32000000E+02 9.20130998E+00 0 9.58735220e-03 3.32501300e-05 4.03809246e-02 7.89776517e-02 1.82046431e-04 0 0 3.39126829e-05 2.20375877e-04 7.93222204e-10 6.14121169e-01 2.52294644e-01 0 0 4.16867307e-03
1.10000000E+00 2.34000000E+02 3.87442675E-02 3.36011027E-02 2.34000000E+02 9.06840653E+00 0 9.33702658e-03 3.23292968e-05 4.01305937e-02 7.67942225e-02 1.78775388e-04 0 0 3.30270261e-05 2.17019168e-04 7.72506556e-10 6.15382267e-01 2.53841459e-01 0 0 4.05327958e-03
1.10000000E+00 2.36000000E+02 3.75351916E-02 3.47847074E-02 2.36000000E+02 8.93934857E+00 0 9.09646080e-03 3.14456200e-05 3.98938942e-02 7.46987626e-02 1.75582068e-04 0 0 3.21759071e-05 2.13797269e-04 7.52598754e-10 6.16600263e-01 2.55315077e-01 0 0 3.94254080e-03
1.10000000E+00 2.38000000E+02 3.63711685E-02 3.59951550E-02 2.38000000E+02 8.81404245E+00 0 8.86511116e-03 3.05970008e-05 3.96702065e-02 7.26863083e-02 1.72464618e-04 0 0 3.13574017e-05 2.10703956e-04 7.33453787e-10 6.17775004e-01 2.56722052e-01 0 0 3.83619385e-03
1.10000000E+00 2.40000000E+02 3.52501083E-02 3.72328319E-02 2.40000000E+02 8.69226190E+00 0 8.64248948e-03 2.97815492e-05 3.94590365e-02 7.07523897e-02 1.69421552e-04 0 0 3.05697819e-05 2.07733820e-04 7.15031243e-10 6.18907362e-01 2.58067213e-01 0 0 3.73400201e-03
1.10000000E+00 2.42000000E+02 3.41703236E-02 3.84981791E-02 2.42000000E+02 8.57378628E+00 0 8.42812981e-03 2.89974668e-05 3.92598796e-02 6.88927532e-02 1.66451174e-04 0 0 2.98113988e-05 2.04881533e-04 6.97292547e-10 6.19997230e-01 2.59356125e-01 0 0 3.63574003e-03
1.10000000E+00 2.44000000E+02 3.31302248E-02 3.97915807E-02 2.44000000E+02 8.45853946E+00 0 8.22161180e-03 2.82431268e-05 3.90723370e-02 6.71035508e-02 1.63552093e-04 0 0 2.90807645e-05 2.02142448e-04 6.80202902e-10 6.21045439e-01 2.60592839e-01 0 0 3.54120414e-03
1.10000000E+00 2.46000000E+02 3.21275957E-02 4.11134199E-02 2.46000000E+02 8.34646232E+00 0 8.02254338e-03 2.75170121e-05 3.88960479e-02 6.53811944e-02 1.60722943e-04 0 0 2.83764914e-05 1.99512233e-04 6.63729849e-10 6.22052726e-01 2.61781155e-01 0 0 3.45020433e-03
1.10000000E+00 2.48000000E+02 3.11610869E-02 4.24640728E-02 2.48000000E+02 8.23761801E+00 0 7.83055943e-03 2.68177104e-05 3.87306927e-02 6.37223432e-02 1.57962400e-04 0 0 2.76972872e-05 1.96986869e-04 6.47843164e-10 6.23019946e-01 2.62924430e-01 0 0 3.36256370e-03
1.10000000E+00 2.50000000E+02 3.02297057E-02 4.38439061E-02 2.50000000E+02 8.13186359E+00 0 7.64531980e-03 2.61439058e-05 3.85759911e-02 6.21238847e-02 1.55269191e-04 0 0 2.70419482e-05 1.94562642e-04 6.32514688e-10 6.23947997e-01 2.64025672e-01 0 0 3.27811744e-03
1.10000000E+00 2.52000000E+02 2.93313880E-02 4.60795561E-02 2.52000000E+02 8.02912358E+00 0 7.33262074e-03 2.50372159e-05 3.77425582e-02 5.94965666e-02 1.49904972e-04 0 0 2.59357893e-05 1.88789012e-04 6.06641476e-10 6.13633539e-01 2.60334130e-01 0 1.79315285e-02 3.13938965e-03
1.10000000E+00 2.54000000E+02 2.84648760E-02 4.78408263E-02 2.54000000E+02 7.92930758E+00 0 7.11875499e-03 2.42710656e-05 3.73783727e-02 5.76782531e-02 1.46477616e-04 0 0 2.51792197e-05 1.85443534e-04 5.88945205e-10 6.10672560e-01 2.59725224e-01 0 2.40021038e-02 3.04335850e-03
1.10000000E+00 2.56000000E+02 2.76288889E-02 4.95441417E-02 2.56000000E+02 7.83242035E+00 0 6.92817171e-03 2.35867069e-05 3.71086071e-02 5.60541292e-02 1.43464374e-04 0 0 2.45050101e-05 1.82622787e-04 5.73175347e-10 6.09029727e-01 2.59651498e-01 0 2.78961074e-02 2.95758068e-03
1.10000000E+00 2.58000000E+02 2.68221345E-02 5.12306339E-02 2.58000000E+02 7.73841372E+00 0 6.75247371e-03 2.29552075e-05 3.68940151e-02 5.45554620e-02 1.40701518e-04 0 0 2.38834583e-05 1.80122704e-04 5.58637162e-10 6.08082792e-01 2.59852923e-01 0 3.06162422e-02 2.87842866e-03
1.10000000E+00 2.60000000E+02 2.60434397E-02 5.29167980E-02 2.60000000E+02 7.64717263E+00 0 6.58801547e-03 2.23639375e-05 3.67184146e-02 5.31522532e-02 1.38120297e-04 0 0 2.33016693e-05 1.77857420e-04 5.45029032e-10 6.07578215e-01 2.60224530e-01 0 3.25726091e-02 2.80431899e-03
1.10000000E+00 2.62000000E+02 2.52916765E-02 5.46114335E-02 2.62000000E+02 7.55860020E+00 0 6.43271612e-03 2.18056467e-05 3.65730567e-02 5.18272860e-02 1.35682878e-04 0 0 2.27522821e-05 1.75779493e-04 5.32178789e-10 6.07380290e-01 2.60710689e-01 0 3.39855992e-02 2.73434275e-03
1.10000000E+00 2.64000000E+02 2.45657638E-02 5.63200156E-02 2.64000000E+02 7.47269160E+00 0 6.28520780e-03 2.12755428e-05 3.64525047e-02 5.05691819e-02 1.33365320e-04 0 0 2.22304583e-05 1.73858754e-04 5.19973256e-10 6.07405507e-01 2.61277484e-01 0 3.49914848e-02 2.66789915e-03
1.10000000E+00 2.66000000E+02 2.38647124E-02 5.80462932E-02 2.66000000E+02 7.38932740E+00 0 6.14451197e-03 2.07701786e-05 3.63530931e-02 4.93697580e-02 1.31151154e-04 0 0 2.17327362e-05 1.72074345e-04 5.08331464e-10 6.07597854e-01 2.61902391e-01 0 3.56821068e-02 2.60455607e-03
1.10000000E+00 2.68000000E+02 2.31874869E-02 5.97930190E-02 2.68000000E+02 7.30843647E+00 0 6.00988678e-03 2.02869272e-05 3.62722103e-02 4.82227799e-02 1.29028373e-04 0 0 2.12564914e-05 1.70410994e-04 4.97192030e-10 6.07917545e-01 2.62569557e-01 0 3.61230534e-02 2.54398424e-03
1.10000000E+00 2.70000000E+02 2.25331681E-02 6.15653041E-02 2.70000000E+02 7.22996813E+00 0 5.88046141e-03 1.98227432e-05 3.62061716e-02 4.71210171e-02 1.26981703e-04 4.84368839e-05 0 2.07986434e-05 1.68848883e-04 4.86482902e-10 6.08305680e-01 2.63254597e-01 0 3.63613816e-02 2.48580190e-03
1.10000000E+00 2.72000000E+02 2.19008674E-02 6.33607061E-02 2.72000000E+02 7.15394700E+00 0 5.75617804e-03 1.93773367e-05 3.61560410e-02 4.60637875e-02 1.25012996e-04 7.56153585e-05 0 2.03589875e-05 1.67390766e-04 4.76199288e-10 6.08782166e-01 2.63967006e-01 0 3.64370927e-02 2.42997275e-03
