//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
1.10000000E+00 5.50000000E+02 2.48067286E-03 1.16258595E+01 5.50000000E+02 1.88035735E+00 0 1.39855981e-04 3.97374620e-07 2.46676794e-03 9.76220860e-04 4.63794192e-06 9.36320091e-01 0 4.94560342e-07 9.54645572e-06 1.15678209e-11 4.04976395e-02 1.94861753e-02 0 7.44700479e-05 2.37035240e-05
1.10000000E+00 5.60000000E+02 2.28255493E-03 1.21656204E+01 5.60000000E+02 1.73025656E+00 0 1.36081207e-04 3.85505107e-07 2.40614191e-03 9.47060288e-04 4.55109633e-06 9.35596342e-01 0 4.81210879e-07 9.32266879e-06 1.12555754e-11 4.10389517e-02 1.97723395e-02 0 6.53469743e-05 2.29956182e-05
1.10000000E+00 5.80000000E+02 1.93868029E-03 1.32298279E+01 5.80000000E+02 1.46678254E+00 0 1.29604466e-04 3.65052139e-07 2.29697802e-03 8.96810922e-04 4.39388398e-06 9.33882919e-01 0 4.58305933e-07 8.91744623e-06 1.07198261e-11 4.22856405e-02 2.04220949e-02 0 5.00418720e-05 2.17758004e-05
1.10000000E+00 6.00000000E+02 1.65325074E-03 1.42751230E+01 6.00000000E+02 1.24562672E+00 0 1.24256513e-04 3.48059616e-07 2.20091990e-03 8.55061758e-04 4.25425326e-06 9.31867654e-01 0 4.39392941e-07 8.55818736e-06 1.02774490e-11 4.37193465e-02 2.11605123e-02 0 3.78868815e-05 2.07623774e-05
1.20000000E+00 1.45000000E+02 5.37800343E-01 5.44801048E-03 1.45000000E+02 2.01437006E+01 0 9.22582978e-02 3.35268552e-04 6.07181896e-02 8.18328392e-01 1.03401024e-04 0 0 3.26517605e-04 3.03298033e-04 7.63730542e-09 1.20675590e-02 1.61230678e-03 0 0 1.39467621e-02
1.20000000E+00 1.45500000E+02 5.31722422E-01 5.46967735E-03 1.45500000E+02 2.00055407E+01 0 9.22102800e-02 3.34875589e-04 6.10288995e-02 8.17399467e-01 1.06264086e-04 0 0 3.26345651e-04 3.06269534e-04 7.63328321e-09 1.26751250e-02 1.68201782e-03 0 0 1.39304480e-02
1.20000000E+00 1.46000000E+02 5.25728309E-01 5.49160505E-03 1.46000000E+02 1.98687978E+01 0 9.21582618e-02 3.34469371e-04 6.13378149e-02 8.16437792e-01 1.09197670e-04 0 0 3.26159561e-04 3.09275900e-04 7.62893037e-09 1.33191058e-02 1.75433302e-03 0 0 1.39135822e-02
1.20000000E+00 1.46500000E+02 5.19816777E-01 5.51381457E-03 1.46500000E+02 1.97334889E+01 0 9.21019476e-02 3.34048843e-04 6.16446955e-02 8.15440795e-01 1.12204447e-04 0 0 3.25958290e-04 3.12317990e-04 7.62422245e-09 1.40025636e-02 1.82934010e-03 0 0 1.38961206e-02
1.20000000E+00 1.47000000E+02 5.13986444E-01 5.53632942E-03 1.47000000E+02 1.95995876E+01 0 9.20410071e-02 3.33612829e-04 6.19492730e-02 8.14405604e-01 1.15287281e-04 0 0 3.25740669e-04 3.15396686e-04 7.61913208e-09 1.47289268e-02 1.90712926e-03 0 0 1.38780144e-02
1.20000000E+00 1.47500000E+02 5.08235903E-01 5.55917599E-03 1.47500000E+02 1.94670807E+01 0 9.19750699e-02 3.33160008e-04 6.22512465e-02 8.13328999e-01 1.18449250e-04 0 0 3.25505386e-04 3.18512892e-04 7.61362861e-09 1.55020483e-02 1.98779299e-03 0 0 1.38592086e-02
1.20000000E+00 1.48000000E+02 5.02563870E-01 5.58238405E-03 1.48000000E+02 1.93360139E+01 0 9.19037189e-02 3.32688896e-04 6.25502776e-02 8.12207353e-01 1.21693670e-04 0 0 3.25250966e-04 3.21667528e-04 7.60767753e-09 1.63262748e-02 2.07142598e-03 0 0 1.38396415e-02
1.20000000E+00 1.48500000E+02 4.96968973E-01 5.60598734E-03 1.48500000E+02 1.92063505E+01 0 9.18264826e-02 3.32197812e-04 6.28459836e-02 8.11036568e-01 1.25024123e-04 0 0 3.24975739e-04 3.24861523e-04 7.60123978e-09 1.72065307e-02 2.15812486e-03 0 0 1.38192432e-02
1.20000000E+00 1.49000000E+02 4.91449483E-01 5.63002426E-03 1.49000000E+02 1.90780892E+01 0 9.17428253e-02 3.31684851e-04 6.31379304e-02 8.09811991e-01 1.28444479e-04 0 0 3.24677812e-04 3.28095810e-04 7.59427104e-09 1.81484203e-02 2.24798785e-03 0 0 1.37979344e-02
1.20000000E+00 1.49500000E+02 4.86005273E-01 5.65453879E-03 1.49500000E+02 1.89512327E+01 0 9.16521357e-02 3.31147838e-04 6.34256228e-02 8.08528310e-01 1.31958938e-04 0 0 3.24355019e-04 3.31371313e-04 7.58672070e-09 1.91583519e-02 2.34111432e-03 0 0 1.37756246e-02
1.20000000E+00 1.50000000E+02 4.80634550E-01 5.67958149E-03 1.50000000E+02 1.88257599E+01 0 9.15537125e-02 3.30584276e-04 6.37084929e-02 8.07179432e-01 1.35572067e-04 0 0 3.24004879e-04 3.34688928e-04 7.57853072e-09 2.02436912e-02 2.43760398e-03 0 0 1.37522100e-02
1.20000000E+00 1.52000000E+02 4.59867174E-01 5.78636293E-03 1.52000000E+02 1.83317763E+01 0 9.10643764e-02 3.27999443e-04 6.47769514e-02 8.00972928e-01 1.51118171e-04 0 0 3.22266066e-04 3.48396087e-04 7.53785900e-09 2.55320126e-02 2.85914952e-03 0 0 1.36447951e-02
1.20000000E+00 1.54000000E+02 4.40184298E-01 5.90867911E-03 1.54000000E+02 1.78608202E+01 0 9.03545671e-02 3.24645874e-04 6.56901658e-02 7.92883058e-01 1.68742408e-04 0 0 3.19747390e-04 3.62817569e-04 7.47894617e-09 3.30491971e-02 3.34165737e-03 0 0 1.35053941e-02
1.20000000E+00 1.56000000E+02 4.21518744E-01 6.05935203E-03 1.56000000E+02 1.74084032E+01 0 8.92538687e-02 3.19917772e-04 6.63109714e-02 7.81429746e-01 1.89074976e-04 0 0 3.15845822e-04 3.77865687e-04 7.38768731e-09 4.46072209e-02 3.88667678e-03 0 0 1.33088051e-02
1.20000000E+00 1.58000000E+02 4.03810060E-01 6.27169326E-03 1.58000000E+02 1.69761091E+01 0 8.73392426e-02 3.12311632e-04 6.62991269e-02 7.62939270e-01 2.13244109e-04 0 0 3.09064434e-04 3.93048270e-04 7.22906898e-09 6.47225720e-02 4.47963275e-03 0 0 1.29924798e-02
1.20000000E+00 1.60000000E+02 3.87000880E-01 6.64601698E-03 1.60000000E+02 1.65688550E+01 0 8.34648988e-02 2.97759391e-04 6.47256366e-02 7.27470749e-01 2.46066212e-04 0 0 2.95348873e-04 4.08303863e-04 6.90825925e-09 1.05655896e-01 5.04815515e-03 0 0 1.23871795e-02
1.20000000E+00 1.62000000E+02 3.71027458E-01 7.30363948E-03 1.62000000E+02 1.61896685E+01 0 7.69004555e-02 2.73708557e-04 6.09132094e-02 6.68782375e-01 2.76358870e-04 0 0 2.72115009e-04 4.10558471e-04 6.36481490e-09 1.75287751e-01 5.49675110e-03 0 0 1.13867108e-02
1.20000000E+00 1.64000000E+02 3.55864144E-01 8.01754933E-03 1.64000000E+02 1.58206016E+01 0 7.09190705e-02 2.51845945e-04 5.73711715e-02 6.15426218e-01 2.66004849e-04 0 0 2.50945287e-04 3.84693845e-04 5.86965125e-09 2.38641400e-01 6.01138400e-03 0 0 1.04772601e-02
1.20000000E+00 1.65000000E+02 3.48563865E-01 8.34739418E-03 1.65000000E+02 1.56381084E+01 0 6.85326536e-02 2.43097816e-04 5.60247129e-02 5.94078370e-01 2.62332483e-04 0 0 2.42498955e-04 3.74658019e-04 5.67209000e-09 2.63791277e-01 6.33704004e-03 0 0 1.01133538e-02
1.20000000E+00 1.66000000E+02 3.41445211E-01 8.66051343E-03 1.66000000E+02 1.54574769E+01 0 6.64557564e-02 2.35467623e-04 5.48973425e-02 5.75459970e-01 2.59430657e-04 0 0 2.35148012e-04 3.66102137e-04 5.50015007e-09 2.85581511e-01 6.71331324e-03 0 0 9.79595320e-03
1.20000000E+00 1.68000000E+02 3.27731113E-01 9.24948500E-03 1.68000000E+02 1.51030762E+01 0 6.29748230e-02 2.22641459e-04 5.31147929e-02 5.44165780e-01 2.55207460e-04 0 0 2.22827412e-04 3.52160059e-04 5.21196896e-09 3.21794430e-01 7.63491851e-03 0 0 9.26241391e-03
1.20000000E+00 1.70000000E+02 3.14681334E-01 9.80593780E-03 1.70000000E+02 1.47591713E+01 0 6.01093228e-02 2.12048336e-04 5.17563699e-02 5.18322166e-01 2.52278152e-04 0 0 2.12684921e-04 3.41044186e-04 4.97473417e-09 3.51140308e-01 8.83200564e-03 0 0 8.82176658e-03
1.20000000E+00 1.72000000E+02 3.02253811E-01 1.03448116E-02 1.72000000E+02 1.44259061E+01 0 5.76493606e-02 2.02933893e-04 5.06681799e-02 4.96086897e-01 2.50038366e-04 0 0 2.03977751e-04 3.31713938e-04 4.77107182e-09 3.75756097e-01 1.04081668e-02 0 0 8.44262971e-03
1.20000000E+00 1.74000000E+02 2.90418591E-01 1.08584347E-02 1.74000000E+02 1.41028883E+01 0 5.55618903e-02 1.94904953e-04 4.87365778e-02 4.76507053e-01 2.48545683e-04 0 0 1.96588894e-04 3.24089846e-04 4.59824507e-09 3.97548151e-01 1.25732216e-02 0 0 8.10897211e-03
1.20000000E+00 1.75000000E+02 2.84712459E-01 1.11252119E-02 1.75000000E+02 1.39456063E+01 0 5.45415966e-02 1.91108607e-04 4.83307448e-02 4.67244990e-01 2.47609106e-04 0 0 1.92977523e-04 3.20267077e-04 4.51377440e-09 4.07018306e-01 1.39613463e-02 0 0 7.95104988e-03
1.20000000E+00 1.76000000E+02 2.79142456E-01 1.13948094E-02 1.76000000E+02 1.37909460E+01 0 5.35558278e-02 1.87442902e-04 4.79410345e-02 4.58301233e-01 2.46641840e-04 0 0 1.89488380e-04 3.16553518e-04 4.43216269e-09 4.15813221e-01 1.56499907e-02 0 0 7.79856162e-03
1.20000000E+00 1.78000000E+02 2.68393479E-01 1.19515952E-02 1.78000000E+02 1.34894873E+01 0 5.16417794e-02 1.80340381e-04 4.71709847e-02 4.40970263e-01 2.44438247e-04 0 0 1.82713707e-04 3.09200297e-04 4.27370183e-09 4.31366044e-01 2.04311273e-02 0 0 7.50310445e-03
1.20000000E+00 1.80000000E+02 2.58143127E-01 1.25596188E-02 1.80000000E+02 1.31993908E+01 0 4.96945609e-02 1.73158161e-04 4.63135163e-02 4.23440464e-01 2.41389638e-04 0 0 1.75821940e-04 3.01304005e-04 4.11250214e-09 4.43657865e-01 2.87975884e-02 0 0 7.20432665e-03
1.20000000E+00 1.82000000E+02 2.48363773E-01 1.32875059E-02 1.82000000E+02 1.29229952E+01 0 4.74948239e-02 1.65133503e-04 4.51568899e-02 4.03846661e-01 2.36419129e-04 0 0 1.68037015e-04 2.91521554e-04 3.93041139e-09 4.50844190e-01 4.49258263e-02 0 0 6.87049421e-03
1.20000000E+00 1.84000000E+02 2.39030359E-01 1.41663635E-02 1.84000000E+02 1.26596010E+01 0 4.50384231e-02 1.56256853e-04 4.36812473e-02 3.82165231e-01 2.29443986e-04 0 0 1.59344288e-04 2.79780901e-04 3.72708702e-09 4.52675619e-01 6.91134401e-02 0 0 6.50120924e-03
1.20000000E+00 1.85000000E+02 2.34523713E-01 1.46209530E-02 1.85000000E+02 1.25306518E+01 0 4.38755328e-02 1.52060450e-04 4.29768943e-02 3.71914718e-01 2.26018542e-04 0 0 1.55229092e-04 2.74171072e-04 3.63083187e-09 4.53170179e-01 8.09285628e-02 0 0 6.32663032e-03
1.20000000E+00 1.86000000E+02 2.30120039E-01 1.50688987E-02 1.86000000E+02 1.24030488E+01 0 4.28016357e-02 1.48181893e-04 4.23411997e-02 3.62440707e-01 2.22886140e-04 0 0 1.51428810e-04 2.69028515e-04 3.54194263e-09 4.53936079e-01 9.15235750e-02 0 0 6.16527465e-03
1.20000000E+00 1.88000000E+02 2.21609998E-01 1.59400106E-02 1.88000000E+02 1.21521995E+01 0 4.08981076e-02 1.41295546e-04 4.12624776e-02 3.45620116e-01 2.17452633e-04 0 0 1.44692606e-04 2.60043784e-04 3.38438168e-09 4.56373371e-01 1.09203650e-01 0 0 5.87878961e-03
1.20000000E+00 1.90000000E+02 2.13478997E-01 1.67866089E-02 1.90000000E+02 1.19079342E+01 0 3.92490794e-02 1.35318306e-04 4.03822690e-02 3.31020453e-01 2.12849863e-04 0 0 1.38856989e-04 2.52399992e-04 3.24788558e-09 4.59696909e-01 1.23281735e-01 0 0 5.63012578e-03
1.20000000E+00 1.92000000E+02 2.05704288E-01 1.76198589E-02 1.92000000E+02 1.16707030E+01 0 3.77869965e-02 1.30011671e-04 3.96436938e-02 3.18058804e-01 2.08806256e-04 0 0 1.33682923e-04 2.45718886e-04 3.12686329e-09 4.63554770e-01 1.34828152e-01 0 0 5.40936056e-03
1.20000000E+00 1.94000000E+02 1.98270406E-01 1.84479986E-02 1.94000000E+02 1.14406413E+01 0 3.64670490e-02 1.25217289e-04 3.90090759e-02 3.06348168e-01 2.05145600e-04 0 0 1.29011854e-04 2.39751122e-04 3.01760620e-09 4.67720470e-01 1.44546202e-01 0 0 5.20990589e-03
1.20000000E+00 1.95000000E+02 1.94676168E-01 1.88620474E-02 1.95000000E+02 1.13281496E+01 0 3.58505782e-02 1.22977505e-04 3.87225866e-02 3.00877212e-01 2.03421762e-04 0 0 1.26830274e-04 2.36980860e-04 2.96657867e-09 4.69872615e-01 1.48870068e-01 0 0 5.11672684e-03
1.20000000E+00 1.96000000E+02 1.91160324E-01 1.92768725E-02 1.96000000E+02 1.12173781E+01 0 3.52591701e-02 1.20828684e-04 3.84533936e-02 2.95628355e-01 2.01754579e-04 0 0 1.24737392e-04 2.34331609e-04 2.91762578e-09 4.72053698e-01 1.52896397e-01 0 0 5.02733199e-03
1.20000000E+00 1.98000000E+02 1.84354776E-01 2.01107567E-02 1.98000000E+02 1.10007202E+01 0 3.41423707e-02 1.16771337e-04 3.79594121e-02 2.85717290e-01 1.98558244e-04 0 0 1.20785265e-04 2.29346960e-04 2.82518486e-09 4.76465380e-01 1.60191544e-01 0 0 4.85853866e-03
1.20000000E+00 2.00000000E+02 1.77841310E-01 2.09529022E-02 2.00000000E+02 1.07904471E+01 0 3.31014396e-02 1.12991087e-04 3.75148296e-02 2.76482657e-01 1.95505649e-04 0 0 1.17101646e-04 2.24716472e-04 2.73902440e-09 4.80897199e-01 1.66652285e-01 0 0 4.70127266e-03
1.20000000E+00 2.02000000E+02 1.71605024E-01 2.18058673E-02 2.02000000E+02 1.05864972E+01 0 3.21249996e-02 1.09447298e-04 3.71106010e-02 2.67825198e-01 1.92561436e-04 0 0 1.13646276e-04 2.20380964e-04 2.65820271e-09 4.85309924e-01 1.72439395e-01 0 0 4.55384345e-03
1.20000000E+00 2.04000000E+02 1.65631409E-01 2.26717258E-02 2.04000000E+02 1.03887393E+01 0 3.12043147e-02 1.06108662e-04 3.67399119e-02 2.59668449e-01 1.89700717e-04 0 0 1.10388240e-04 2.16295947e-04 2.58199668e-09 4.89676626e-01 1.77673254e-01 0 0 4.41494856e-03
1.20000000E+00 2.06000000E+02 1.59907702E-01 2.35522004E-02 2.06000000E+02 1.01971732E+01 0 3.03325284e-02 1.02950518e-04 3.63975283e-02 2.51952193e-01 1.86905845e-04 0 0 1.07303272e-04 2.12427292e-04 2.50983876e-09 4.93978546e-01 1.82446053e-01 0 0 4.28356208e-03
1.20000000E+00 2.08000000E+02 1.54422622E-01 2.44487527E-02 2.08000000E+02 1.00112924E+01 0 2.95041577e-02 9.99530704e-05 3.60793648e-02 2.44628094e-01 1.84164287e-04 0 0 1.04371968e-04 2.08748359e-04 2.44127508e-09 4.98202531e-01 1.86829752e-01 0 0 4.15886042e-03
1.20000000E+00 2.10000000E+02 1.49162171E-01 2.53626441E-02 2.10000000E+02 9.83111715E+00 0 2.87147452e-02 9.71001592e-05 3.57821905e-02 2.37656708e-01 1.81467192e-04 0 0 1.01578554e-04 2.05238042e-04 2.37593666e-09 5.02339367e-01 1.90881432e-01 0 0 4.04017138e-03
1.20000000E+00 2.12000000E+02 1.44117109E-01 2.62949813E-02 2.12000000E+02 9.65623729E+00 0 2.79606136e-02 9.43783985e-05 3.55034209e-02 2.31005362e-01 1.78808376e-04 0 0 9.89100147e-05 2.01879393e-04 2.31351908e-09 5.06382659e-01 1.94647028e-01 0 0 3.92693809e-03
1.20000000E+00 2.14000000E+02 1.39278502E-01 2.72467429E-02 2.14000000E+02 9.48686954E+00 0 2.72386945e-02 9.17765680e-05 3.52409751e-02 2.24646677e-01 1.76183647e-04 0 0 9.63554898e-05 1.98658676e-04 2.25376833e-09 5.10328169e-01 1.98163814e-01 0 0 3.81869379e-03
1.20000000E+00 2.16000000E+02 1.34632926E-01 2.82188140E-02 2.16000000E+02 9.32258275E+00 0 2.65463866e-02 8.92851162e-05 3.49931529e-02 2.18557345e-01 1.73590219e-04 0 0 9.39057723e-05 1.95564562e-04 2.19646903e-09 5.14173089e-01 2.01462637e-01 0 0 3.71504115e-03
1.20000000E+00 2.18000000E+02 1.30174601E-01 2.92119911E-02 2.18000000E+02 9.16301858E+00 0 2.58814722e-02 8.68958620e-05 3.47585696e-02 2.12717410e-01 1.71026411e-04 0 0 9.15530126e-05 1.92587696e-04 2.14143760e-09 5.17915909e-01 2.04568934e-01 0 0 3.61563984e-03
1.20000000E+00 2.20000000E+02 1.25895043E-01 3.02270075E-02 2.20000000E+02 9.00814198E+00 0 2.52420315e-02 8.46016941e-05 3.45360792e-02 2.07109524e-01 1.68491300e-04 0 0 8.92904155e-05 1.89720207e-04 2.08851509e-09 5.21555922e-01 2.07504144e-01 0 0 3.52019404e-03
1.20000000E+00 2.22000000E+02 1.21781057E-01 3.12645370E-02 2.22000000E+02 8.85778597E+00 0 2.46263927e-02 8.23963927e-05 3.43247358e-02 2.01718518e-01 1.65984547e-04 0 0 8.71120635e-05 1.86955453e-04 2.03756309e-09 5.25093220e-01 2.10286238e-01 0 0 3.42844503e-03
1.20000000E+00 2.24000000E+02 1.17803706E-01 3.23252056E-02 2.24000000E+02 8.71186904E+00 0 2.40330847e-02 8.02744628e-05 3.41237527e-02 1.96530990e-01 1.63506218e-04 0 0 8.50127493e-05 1.84287755e-04 1.98845979e-09 5.28528346e-01 2.12930579e-01 0 0 3.34016423e-03
1.20000000E+00 2.26000000E+02 1.14011215E-01 3.34095985E-02 2.26000000E+02 8.57043269E+00 0 2.34608027e-02 7.82310112e-05 3.39324727e-02 1.91535010e-01 1.61056668e-04 0 0 8.29878534e-05 1.81712222e-04 1.94109716e-09 5.31862326e-01 2.15450251e-01 0 0 3.25514808e-03
1.20000000E+00 2.28000000E+02 1.10363077E-01 3.45182658E-02 2.28000000E+02 8.43312842E+00 0 2.29083800e-02 7.62616481e-05 3.37503460e-02 1.86719873e-01 1.58636442e-04 0 0 8.10332463e-05 1.79224597e-04 1.89537859e-09 5.35096502e-01 2.17856527e-01 0 0 3.17321399e-03
1.20000000E+00 2.30000000E+02 1.06852673E-01 3.56517268E-02 2.30000000E+02 8.29982692E+00 0 2.23747662e-02 7.43624085e-05 3.35769108e-02 1.82075912e-01 1.56246209e-04 0 0 7.91452099e-05 1.76821146e-04 1.85121712e-09 5.38232481e-01 2.20159156e-01 0 0 3.09419703e-03
1.20000000E+00 2.32000000E+02 1.03475282E-01 3.68104745E-02 2.32000000E+02 8.17033309E+00 0 2.18590095e-02 7.25296884e-05 3.34117787e-02 1.77594341e-01 1.53886704e-04 0 0 7.73203741e-05 1.74498567e-04 1.80853393e-09 5.41272073e-01 2.22366614e-01 0 0 3.01794728e-03
1.20000000E+00 2.34000000E+02 1.00225377E-01 3.79949793E-02 2.34000000E+02 8.04460482E+00 0 2.13602414e-02 7.07601921e-05 3.32546221e-02 1.73267125e-01 1.51558690e-04 0 0 7.55556649e-05 1.72253914e-04 1.76725710e-09 5.44217238e-01 2.24486316e-01 0 0 2.94432766e-03
1.20000000E+00 2.36000000E+02 9.70976864E-02 3.92056911E-02 2.36000000E+02 7.92252066E+00 0 2.08776656e-02 6.90508909e-05 3.31051650e-02 1.69086879e-01 1.49262926e-04 0 0 7.38482631e-05 1.70084535e-04 1.72732071e-09 5.47070058e-01 2.26524772e-01 0 0 2.87321217e-03
1.20000000E+00 2.38000000E+02 9.40865403E-02 4.04430535E-02 2.38000000E+02 7.80406145E+00 0 2.04105422e-02 6.73989686e-05 3.29631651e-02 1.65046738e-01 1.47000102e-04 0 0 7.21955492e-05 1.67987986e-04 1.68866348e-09 5.49832545e-01 2.28487942e-01 0 0 2.80448367e-03
1.20000000E+00 2.40000000E+02 9.11865324E-02 4.17074490E-02 2.40000000E+02 7.68903621E+00 0 1.99582081e-02 6.58018873e-05 3.28284541e-02 1.61140515e-01 1.44771033e-04 0 0 7.05951764e-05 1.65962222e-04 1.65123051e-09 5.52507389e-01 2.30380265e-01 0 0 2.73803660e-03
1.20000000E+00 2.42000000E+02 8.83932979E-02 4.29993148E-02 2.42000000E+02 7.57729485E+00 0 1.95200136e-02 6.42571742e-05 3.27008393e-02 1.57362181e-01 1.42576231e-04 0 0 6.90448440e-05 1.64005096e-04 1.61496800e-09 5.55096390e-01 2.32206923e-01 0 0 2.67376809e-03
1.20000000E+00 2.44000000E+02 8.57027244E-02 4.43190306E-02 2.44000000E+02 7.46879675E+00 0 1.90953733e-02 6.27625894e-05 3.25801918e-02 1.53706275e-01 1.40416311e-04 0 0 6.75424801e-05 1.62114804e-04 1.57982748e-09 5.57601991e-01 2.33971746e-01 0 0 2.61158499e-03
1.20000000E+00 2.46000000E+02 8.31090793E-02 4.56669753E-02 2.46000000E+02 7.36342089E+00 0 1.86837340e-02 6.13160182e-05 3.24663980e-02 1.50167640e-01 1.38291788e-04 0 0 6.60861264e-05 1.60289637e-04 1.54576315e-09 5.60026469e-01 2.35678375e-01 0 0 2.55139930e-03
1.20000000E+00 2.48000000E+02 8.06088716E-02 4.70435206E-02 2.48000000E+02 7.26105644E+00 0 1.82845748e-02 5.99154690e-05 3.23593628e-02 1.46741420e-01 1.36203100e-04 0 0 6.46739387e-05 1.58527998e-04 1.51273187e-09 5.62372119e-01 2.37330073e-01 0 0 2.49312820e-03
1.20000000E+00 2.50000000E+02 7.81995337E-02 4.84490281E-02 2.50000000E+02 7.16166810E+00 0 1.78974052e-02 5.85590668e-05 3.22590102e-02 1.43423043e-01 1.34150623e-04 0 0 6.33041806e-05 1.56828401e-04 1.48069302e-09 5.64641201e-01 2.38929803e-01 0 0 2.43669369e-03
1.20000000E+00 2.52000000E+02 7.58757261E-02 4.98840020E-02 2.52000000E+02 7.06516407E+00 0 1.75217091e-02 5.72448686e-05 3.21651841e-02 1.40207769e-01 1.32134269e-04 0 0 6.19750254e-05 1.55188991e-04 1.44960388e-09 5.66834255e-01 2.40479526e-01 0 2.99757596e-06 2.38201494e-03
1.20000000E+00 2.54000000E+02 7.36341947E-02 5.13483562E-02 2.54000000E+02 6.97145197E+00 0 1.71572002e-02 5.59716966e-05 3.20781188e-02 1.37092730e-01 1.30155433e-04 0 0 6.06854587e-05 1.53609816e-04 1.41944073e-09 5.68958425e-01 2.41983780e-01 0 2.78267300e-07 2.32904297e-03
1.20000000E+00 2.56000000E+02 7.14716264E-02 5.28434306E-02 2.56000000E+02 6.88049333E+00 0 1.68031302e-02 5.47368800e-05 3.19971612e-02 1.34071402e-01 1.28211782e-04 0 0 5.94328334e-05 1.52086681e-04 1.39014164e-09 5.71004848e-01 2.43440111e-01 0 1.12121526e-05 2.27766666e-03
1.20000000E+00 2.58000000E+02 6.93846786E-02 5.43699535E-02 2.58000000E+02 6.79229732E+00 0 1.64590178e-02 5.35386344e-05 3.19221014e-02 1.31139427e-01 1.26302753e-04 0 0 5.82154456e-05 1.50617588e-04 1.36166676e-09 5.72972108e-01 2.44849022e-01 0 4.18356394e-05 2.22781179e-03
1.20000000E+00 2.60000000E+02 6.73703167E-02 5.59285377E-02 2.60000000E+02 6.70677834E+00 0 1.61244514e-02 5.23754165e-05 3.18528281e-02 1.28293041e-01 1.24428109e-04 0 0 5.70318385e-05 1.49201041e-04 1.33398202e-09 5.74860259e-01 2.46211495e-01 0 9.54729115e-05 2.17941415e-03
1.20000000E+00 2.62000000E+02 6.54256226E-02 5.75197309E-02 2.62000000E+02 6.62382371E+00 0 1.57990641e-02 5.12458396e-05 3.17892891e-02 1.25528860e-01 1.22587767e-04 0 0 5.58807132e-05 1.47835847e-04 1.30705703e-09 5.76670088e-01 2.47528704e-01 0 1.74027351e-04 2.13241605e-03
1.20000000E+00 2.64000000E+02 6.35477995E-02 5.91440491E-02 2.64000000E+02 6.54333723E+00 0 1.54825182e-02 5.01486227e-05 3.17314664e-02 1.22843758e-01 1.20781697e-04 0 0 5.47608744e-05 1.46520991e-04 1.28086384e-09 5.78402868e-01 2.48801903e-01 0 2.78508863e-04 2.08676422e-03
1.20000000E+00 2.66000000E+02 6.17342890E-02 6.08019755E-02 2.66000000E+02 6.46528990E+00 0 1.51745018e-02 4.90825789e-05 3.16793738e-02 1.20234840e-01 1.19009915e-04 0 0 5.36712183e-05 1.45255620e-04 1.25537662e-09 5.80060152e-01 2.50032385e-01 0 4.09317089e-04 2.04240927e-03
1.20000000E+00 2.68000000E+02 5.99824121E-02 6.24939726E-02 2.68000000E+02 6.38958597E+00 0 1.48747229e-02 4.80465946e-05 3.16330480e-02 1.17699389e-01 1.17272442e-04 0 0 5.26107115e-05 1.44039000e-04 1.23057122e-09 5.81643697e-01 2.51221452e-01 0 5.66416488e-04 1.99930488e-03
1.20000000E+00 2.70000000E+02 5.82897914E-02 6.42229368E-02 2.70000000E+02 6.31620006E+00 0 1.45823500e-02 4.70378242e-05 3.15913396e-02 1.15230443e-01 1.15564888e-04 3.81394411e-05 0 5.15764115e-05 1.42865042e-04 1.20637879e-09 5.83133161e-01 2.52360763e-01 0 7.49425500e-04 1.95733266e-03
1.20000000E+00 2.72000000E+02 5.66541282E-02 6.59858879E-02 2.72000000E+02 6.24513674E+00 0 1.42979379e-02 4.60579069e-05 3.15560540e-02 1.12832029e-01 1.13893695e-04 5.96391190e-05 0 5.05702807e-05 1.41741087e-04 1.18284525e-09 5.84562383e-01 2.53465345e-01 0 9.57786010e-04 1.91656083e-03
1.20000000E+00 2.74000000E+02 5.50728561E-02 6.77847753E-02 2.74000000E+02 6.17638238E+00 0 1.40208902e-02 4.51047710e-05 3.15265270e-02 1.10499081e-01 1.12256098e-04 8.82970161e-05 0 4.95902084e-05 1.40663254e-04 1.15992122e-09 5.85919528e-01 2.54530438e-01 0 1.19071965e-03 1.87690320e-03
1.20000000E+00 2.76000000E+02 5.35440226E-02 6.96201947E-02 2.76000000E+02 6.10985177E+00 0 1.37509473e-02 4.41774410e-05 3.15027971e-02 1.08229216e-01 1.10651883e-04 1.26137045e-04 0 4.86352761e-05 1.39630874e-04 1.13758522e-09 5.87205443e-01 2.55556712e-01 0 1.44733217e-03 1.83831918e-03
1.20000000E+00 2.78000000E+02 5.20655565E-02 7.14926628E-02 2.78000000E+02 6.04550411E+00 0 1.34878783e-02 4.32750408e-05 3.14849556e-02 1.06020298e-01 1.09080962e-04 1.73942381e-04 0 4.77046666e-05 1.38643523e-04 1.11581813e-09 5.88421700e-01 2.56545110e-01 0 1.72663879e-03 1.80077232e-03
